Part,Group,experience,Education,Design,session,Task,ToT,completion,deviations,workload,Session,Obs
17,GC,10,HBO opleiding,Legacy,2,5,7.12,TRUE,0,10,3,690
17,GC,10,HBO opleiding,Legacy,0,6,4.53,FALSE,2,25,1,691
17,GC,10,HBO opleiding,Legacy,1,6,11.05,TRUE,2,25,2,692
17,GC,10,HBO opleiding,Legacy,2,6,17.99,FALSE,2,25,3,693
17,GC,10,HBO opleiding,Legacy,0,7,30.67,FALSE,2,25,1,694
17,GC,10,HBO opleiding,Legacy,1,7,17.74,FALSE,6,25,2,695
17,GC,10,HBO opleiding,Legacy,2,7,13.06,FALSE,6,25,3,696
17,GC,10,HBO opleiding,Novel,0,1,42.79,TRUE,1,40,1,697
17,GC,10,HBO opleiding,Novel,1,1,2.98,TRUE,0,10,2,698
17,GC,10,HBO opleiding,Novel,2,1,1.56,TRUE,0,10,3,699
17,GC,10,HBO opleiding,Novel,0,8,3.48,TRUE,0,10,1,700
17,GC,10,HBO opleiding,Novel,1,8,3.6,TRUE,0,10,2,701
17,GC,10,HBO opleiding,Novel,2,8,7.38,TRUE,0,10,3,702
17,GC,10,HBO opleiding,Novel,0,2,14.15,FALSE,1,10,1,703
17,GC,10,HBO opleiding,Novel,1,2,31.62,TRUE,0,25,2,704
17,GC,10,HBO opleiding,Novel,2,2,8.75,FALSE,0,10,3,705
17,GC,10,HBO opleiding,Novel,0,3,44.3,FALSE,1,40,1,706
17,GC,10,HBO opleiding,Novel,1,3,8.46,FALSE,2,25,2,707
17,GC,10,HBO opleiding,Novel,2,3,12.67,FALSE,2,10,3,708
17,GC,10,HBO opleiding,Novel,0,4,19.55,TRUE,1,40,1,709
17,GC,10,HBO opleiding,Novel,1,4,13.18,TRUE,0,25,2,710
17,GC,10,HBO opleiding,Novel,2,4,7.32,TRUE,0,10,3,711
17,GC,10,HBO opleiding,Novel,0,5,16.47,TRUE,1,25,1,712
17,GC,10,HBO opleiding,Novel,1,5,15.99,TRUE,1,25,2,713
17,GC,10,HBO opleiding,Novel,2,5,4.8,TRUE,1,10,3,714
17,GC,10,HBO opleiding,Novel,0,6,13.56,TRUE,0,25,1,715
17,GC,10,HBO opleiding,Novel,1,6,1.25,TRUE,0,25,2,716
17,GC,10,HBO opleiding,Novel,2,6,5.43,TRUE,0,10,3,717
17,GC,10,HBO opleiding,Novel,0,7,11.01,FALSE,1,25,1,718
17,GC,10,HBO opleiding,Novel,1,7,11.33,FALSE,1,25,2,719
17,GC,10,HBO opleiding,Novel,2,7,18.25,FALSE,1,10,3,720
18,GC,10,HBO opleiding,Legacy,0,1,27.69,FALSE,2,58,1,721
18,GC,10,HBO opleiding,Legacy,1,1,23.53,TRUE,1,20,2,722
18,GC,10,HBO opleiding,Legacy,2,1,14.33,TRUE,2,0,3,723
18,GC,10,HBO opleiding,Legacy,0,8,14.71,TRUE,2,0,1,724
18,GC,10,HBO opleiding,Legacy,1,8,40.66,TRUE,2,0,2,725
18,GC,10,HBO opleiding,Legacy,2,8,12.37,TRUE,2,0,3,726
18,GC,10,HBO opleiding,Legacy,0,2,60.98,TRUE,2,70,1,727
18,GC,10,HBO opleiding,Legacy,1,2,43.66,TRUE,1,10,2,728
18,GC,10,HBO opleiding,Legacy,2,2,27.25,TRUE,1,10,3,729
18,GC,10,HBO opleiding,Legacy,0,3,50.01,FALSE,5,70,1,730
18,GC,10,HBO opleiding,Legacy,1,3,25.23,FALSE,3,10,2,731
18,GC,10,HBO opleiding,Legacy,2,3,25.02,FALSE,7,10,3,732
18,GC,10,HBO opleiding,Legacy,0,4,16.06,TRUE,1,40,1,733
18,GC,10,HBO opleiding,Legacy,1,4,13.34,TRUE,1,0,2,734
18,GC,10,HBO opleiding,Legacy,2,4,13.11,FALSE,1,0,3,735
18,GC,10,HBO opleiding,Legacy,0,5,11.96,TRUE,2,10,1,736
18,GC,10,HBO opleiding,Legacy,1,5,84.21,TRUE,3,20,2,737
18,GC,10,HBO opleiding,Legacy,2,5,11.17,TRUE,1,0,3,738
18,GC,10,HBO opleiding,Legacy,0,6,67.17,FALSE,5,70,1,739
18,GC,10,HBO opleiding,Legacy,1,6,33.31,FALSE,2,40,2,740
18,GC,10,HBO opleiding,Legacy,2,6,7.8,FALSE,1,0,3,741
18,GC,10,HBO opleiding,Legacy,0,7,17.66,FALSE,2,0,1,742
18,GC,10,HBO opleiding,Legacy,1,7,54.71,FALSE,4,10,2,743
18,GC,10,HBO opleiding,Legacy,2,7,19.13,FALSE,2,0,3,744
18,GC,10,HBO opleiding,Novel,0,1,17.03,TRUE,1,20,1,745
18,GC,10,HBO opleiding,Novel,1,1,3.9,TRUE,0,0,2,746
18,GC,10,HBO opleiding,Novel,2,1,5.08,TRUE,0,0,3,747
18,GC,10,HBO opleiding,Novel,0,8,6.04,TRUE,0,0,1,748
18,GC,10,HBO opleiding,Novel,1,8,4.65,TRUE,0,0,2,749
18,GC,10,HBO opleiding,Novel,2,8,2,TRUE,0,0,3,750
18,GC,10,HBO opleiding,Novel,0,2,18.14,TRUE,0,20,1,751
18,GC,10,HBO opleiding,Novel,1,2,12.31,TRUE,0,0,2,752
18,GC,10,HBO opleiding,Novel,2,2,19.61,TRUE,0,0,3,753
18,GC,10,HBO opleiding,Novel,0,3,20.06,FALSE,2,30,1,754
18,GC,10,HBO opleiding,Novel,1,3,8.55,FALSE,1,0,2,755
18,GC,10,HBO opleiding,Novel,2,3,11.09,FALSE,1,0,3,756
18,GC,10,HBO opleiding,Novel,0,4,17.45,TRUE,1,10,1,757
18,GC,10,HBO opleiding,Novel,1,4,13.93,TRUE,1,0,2,758
18,GC,10,HBO opleiding,Novel,2,4,6.55,TRUE,1,0,3,759
18,GC,10,HBO opleiding,Novel,0,5,5.91,TRUE,1,0,1,760
18,GC,10,HBO opleiding,Novel,1,5,9.02,TRUE,1,0,2,761
18,GC,10,HBO opleiding,Novel,2,5,7.57,TRUE,1,0,3,762
18,GC,10,HBO opleiding,Novel,0,6,30.08,TRUE,0,30,1,763
18,GC,10,HBO opleiding,Novel,1,6,14.6,TRUE,0,10,2,764
18,GC,10,HBO opleiding,Novel,2,6,7.22,FALSE,1,20,3,765
18,GC,10,HBO opleiding,Novel,0,7,19.66,FALSE,2,0,1,766
18,GC,10,HBO opleiding,Novel,1,7,12.43,FALSE,2,0,2,767
18,GC,10,HBO opleiding,Novel,2,7,46.39,FALSE,5,0,3,768
19,GC,2,HBO opleiding,Legacy,0,1,37.76,TRUE,4,5,1,769
19,GC,2,HBO opleiding,Legacy,1,1,5.47,TRUE,2,0,2,770
19,GC,2,HBO opleiding,Legacy,2,1,5.05,TRUE,2,0,3,771
19,GC,2,HBO opleiding,Legacy,0,8,24.19,TRUE,2,12,1,772
19,GC,2,HBO opleiding,Legacy,1,8,12.81,TRUE,2,0,2,773
19,GC,2,HBO opleiding,Legacy,2,8,8.34,TRUE,2,0,3,774
19,GC,2,HBO opleiding,Legacy,0,2,29.01,TRUE,1,12,1,775
19,GC,2,HBO opleiding,Legacy,1,2,20.49,TRUE,1,12,2,776
19,GC,2,HBO opleiding,Legacy,2,2,29.77,TRUE,1,12,3,777
19,GC,2,HBO opleiding,Legacy,0,3,28.48,FALSE,4,72,1,778
19,GC,2,HBO opleiding,Legacy,1,3,49.32,FALSE,7,71,2,779
19,GC,2,HBO opleiding,Legacy,2,3,16.28,FALSE,4,38,3,780
19,GC,2,HBO opleiding,Legacy,0,4,31.86,FALSE,1,12,1,781
19,GC,2,HBO opleiding,Legacy,1,4,20.33,TRUE,1,12,2,782
19,GC,2,HBO opleiding,Legacy,2,4,15.18,TRUE,1,12,3,783
19,GC,2,HBO opleiding,Legacy,0,5,16.37,TRUE,1,12,1,784
19,GC,2,HBO opleiding,Legacy,1,5,11.51,TRUE,1,12,2,785
19,GC,2,HBO opleiding,Legacy,2,5,13.16,TRUE,1,12,3,786
19,GC,2,HBO opleiding,Legacy,0,6,30.39,FALSE,1,58,1,787
19,GC,2,HBO opleiding,Legacy,1,6,59.64,TRUE,10,58,2,788
19,GC,2,HBO opleiding,Legacy,2,6,6.33,TRUE,2,68,3,789
19,GC,2,HBO opleiding,Legacy,0,7,187.53,FALSE,18,70,1,790
19,GC,2,HBO opleiding,Legacy,1,7,33.87,FALSE,6,71,2,791
19,GC,2,HBO opleiding,Legacy,2,7,30.71,FALSE,5,58,3,792
19,GC,2,HBO opleiding,Novel,0,1,27.41,TRUE,1,0,1,793
19,GC,2,HBO opleiding,Novel,1,1,5.57,TRUE,0,0,2,794
19,GC,2,HBO opleiding,Novel,2,1,1.65,TRUE,0,0,3,795
19,GC,2,HBO opleiding,Novel,0,8,4.56,TRUE,0,12,1,796
19,GC,2,HBO opleiding,Novel,1,8,4.04,TRUE,0,0,2,797
19,GC,2,HBO opleiding,Novel,2,8,6.01,TRUE,0,0,3,798
19,GC,2,HBO opleiding,Novel,0,2,38.44,TRUE,0,25,1,799
19,GC,2,HBO opleiding,Novel,1,2,24.51,TRUE,1,12,2,800
19,GC,2,HBO opleiding,Novel,2,2,18.93,TRUE,0,12,3,801
19,GC,2,HBO opleiding,Novel,0,3,79.45,FALSE,3,58,1,802
19,GC,2,HBO opleiding,Novel,1,3,15.58,FALSE,3,58,2,803
19,GC,2,HBO opleiding,Novel,2,3,16.65,FALSE,2,58,3,804
19,GC,2,HBO opleiding,Novel,0,4,10.53,TRUE,0,12,1,805
19,GC,2,HBO opleiding,Novel,1,4,12.39,TRUE,0,12,2,806
19,GC,2,HBO opleiding,Novel,2,4,11.5,TRUE,0,12,3,807
19,GC,2,HBO opleiding,Novel,0,5,13.18,TRUE,0,12,1,808
19,GC,2,HBO opleiding,Novel,1,5,11.29,TRUE,0,12,2,809
19,GC,2,HBO opleiding,Novel,2,5,8.71,TRUE,1,12,3,810
19,GC,2,HBO opleiding,Novel,0,6,5.57,FALSE,1,150,1,811
19,GC,2,HBO opleiding,Novel,1,6,3.39,FALSE,1,71,2,812
19,GC,2,HBO opleiding,Novel,2,6,3.99,FALSE,1,71,3,813
19,GC,2,HBO opleiding,Novel,0,7,42.7,FALSE,2,25,1,814
19,GC,2,HBO opleiding,Novel,1,7,19.34,FALSE,2,12,2,815
19,GC,2,HBO opleiding,Novel,2,7,12.73,TRUE,2,12,3,816
20,GC,0,HBO opleiding,Legacy,0,1,18.76,TRUE,2,12,1,817
20,GC,0,HBO opleiding,Legacy,1,1,10.58,TRUE,3,10,2,818
20,GC,0,HBO opleiding,Legacy,2,1,3.81,TRUE,2,5,3,819
20,GC,0,HBO opleiding,Legacy,0,8,36.05,TRUE,2,30,1,820
20,GC,0,HBO opleiding,Legacy,1,8,5.5,TRUE,2,25,2,821
20,GC,0,HBO opleiding,Legacy,2,8,10.1,TRUE,2,10,3,822
20,GC,0,HBO opleiding,Legacy,0,2,25.53,FALSE,1,8,1,823
20,GC,0,HBO opleiding,Legacy,1,2,54.46,TRUE,3,38,2,824
20,GC,0,HBO opleiding,Legacy,2,2,29.42,TRUE,4,20,3,825
20,GC,0,HBO opleiding,Legacy,0,3,89.49,FALSE,6,40,1,826
20,GC,0,HBO opleiding,Legacy,1,3,15.55,TRUE,2,20,2,827
20,GC,0,HBO opleiding,Legacy,2,3,14.7,TRUE,5,20,3,828
20,GC,0,HBO opleiding,Legacy,0,4,17.39,TRUE,0,38,1,829
20,GC,0,HBO opleiding,Legacy,1,4,23.14,TRUE,3,25,2,830
20,GC,0,HBO opleiding,Legacy,2,4,11.55,TRUE,0,12,3,831
20,GC,0,HBO opleiding,Legacy,0,5,9.61,TRUE,0,20,1,832
20,GC,0,HBO opleiding,Legacy,1,5,13.1,TRUE,2,25,2,833
20,GC,0,HBO opleiding,Legacy,2,5,14,TRUE,1,30,3,834
20,GC,0,HBO opleiding,Legacy,0,6,22.87,FALSE,2,15,1,835
20,GC,0,HBO opleiding,Legacy,1,6,19.87,TRUE,1,15,2,836
20,GC,0,HBO opleiding,Legacy,2,6,7.83,TRUE,1,10,3,837
20,GC,0,HBO opleiding,Legacy,0,7,20.59,TRUE,2,20,1,838
20,GC,0,HBO opleiding,Legacy,1,7,28.66,TRUE,4,35,2,839
20,GC,0,HBO opleiding,Legacy,2,7,23.9,TRUE,2,20,3,840
20,GC,0,HBO opleiding,Novel,0,1,40.72,TRUE,1,42,1,841
20,GC,0,HBO opleiding,Novel,1,1,1.31,TRUE,0,10,2,842
20,GC,0,HBO opleiding,Novel,2,1,1.31,TRUE,0,5,3,843
20,GC,0,HBO opleiding,Novel,0,8,4.7,TRUE,0,25,1,844
20,GC,0,HBO opleiding,Novel,1,8,2.43,TRUE,0,10,2,845
20,GC,0,HBO opleiding,Novel,2,8,2,TRUE,0,10,3,846
20,GC,0,HBO opleiding,Novel,0,2,33.82,TRUE,1,50,1,847
20,GC,0,HBO opleiding,Novel,1,2,13.51,TRUE,1,20,2,848
20,GC,0,HBO opleiding,Novel,2,2,17.96,TRUE,0,0,3,849
20,GC,0,HBO opleiding,Novel,0,3,111.32,FALSE,3,60,1,850
20,GC,0,HBO opleiding,Novel,1,3,45.86,TRUE,2,40,2,851
20,GC,0,HBO opleiding,Novel,2,3,41.43,TRUE,0,38,3,852
20,GC,0,HBO opleiding,Novel,0,4,11.48,TRUE,0,30,1,853
20,GC,0,HBO opleiding,Novel,1,4,12.31,TRUE,0,25,2,854
20,GC,0,HBO opleiding,Novel,2,4,8.8,TRUE,0,20,3,855
20,GC,0,HBO opleiding,Novel,0,5,8.69,TRUE,0,20,1,856
20,GC,0,HBO opleiding,Novel,1,5,9.53,TRUE,0,10,2,857
20,GC,0,HBO opleiding,Novel,2,5,5.51,TRUE,0,15,3,858
20,GC,0,HBO opleiding,Novel,0,6,6.41,FALSE,1,20,1,859
20,GC,0,HBO opleiding,Novel,1,6,57.47,FALSE,1,50,2,860
20,GC,0,HBO opleiding,Novel,2,6,15.68,FALSE,1,25,3,861
20,GC,0,HBO opleiding,Novel,0,7,4.9,TRUE,0,20,1,862
20,GC,0,HBO opleiding,Novel,1,7,2.17,TRUE,0,10,2,863
20,GC,0,HBO opleiding,Novel,2,7,0.25,TRUE,0,15,3,864
4,IC,30,HBO opleiding,Legacy,0,1,31.63,TRUE,3,10,1,865
4,IC,30,HBO opleiding,Legacy,1,1,19.29,TRUE,3,10,2,866
4,IC,30,HBO opleiding,Legacy,2,1,6.06,FALSE,1,0,3,867
4,IC,30,HBO opleiding,Legacy,0,8,40.23,TRUE,4,10,1,868
4,IC,30,HBO opleiding,Legacy,1,8,9.49,TRUE,0,0,2,869
4,IC,30,HBO opleiding,Legacy,2,8,7.72,TRUE,2,0,3,870
4,IC,30,HBO opleiding,Legacy,0,2,160.04,TRUE,4,70,1,871
4,IC,30,HBO opleiding,Legacy,1,2,114.38,TRUE,13,60,2,872
4,IC,30,HBO opleiding,Legacy,2,2,60.58,TRUE,1,0,3,873
4,IC,30,HBO opleiding,Legacy,0,3,273.64,FALSE,17,90,1,874
4,IC,30,HBO opleiding,Legacy,1,3,30.4,TRUE,2,10,2,875
4,IC,30,HBO opleiding,Legacy,2,3,10.66,TRUE,2,0,3,876
4,IC,30,HBO opleiding,Legacy,0,4,69.91,TRUE,0,0,1,877
4,IC,30,HBO opleiding,Legacy,1,4,44.2,TRUE,2,25,2,878
4,IC,30,HBO opleiding,Legacy,2,4,26.34,FALSE,1,0,3,879
4,IC,30,HBO opleiding,Legacy,0,5,22.31,TRUE,0,0,1,880
4,IC,30,HBO opleiding,Legacy,1,5,49.41,TRUE,2,20,2,881
4,IC,30,HBO opleiding,Legacy,2,5,41.78,TRUE,2,0,3,882
4,IC,30,HBO opleiding,Legacy,0,6,9.41,FALSE,1,60,1,883
4,IC,30,HBO opleiding,Legacy,1,6,52.7,FALSE,1,0,2,884
4,IC,30,HBO opleiding,Legacy,2,6,6.59,TRUE,1,0,3,885
4,IC,30,HBO opleiding,Legacy,0,7,142.57,FALSE,6,0,1,886
4,IC,30,HBO opleiding,Legacy,1,7,26.57,TRUE,2,20,2,887
4,IC,30,HBO opleiding,Legacy,2,7,16.47,TRUE,1,10,3,888
4,IC,30,HBO opleiding,Novel,0,1,23.98,TRUE,1,0,1,889
4,IC,30,HBO opleiding,Novel,1,1,2.34,TRUE,0,0,2,890
4,IC,30,HBO opleiding,Novel,2,1,2.4,TRUE,0,0,3,891
4,IC,30,HBO opleiding,Novel,0,8,9.98,TRUE,0,0,1,892
4,IC,30,HBO opleiding,Novel,1,8,6.97,TRUE,0,0,2,893
4,IC,30,HBO opleiding,Novel,2,8,6.08,TRUE,0,0,3,894
4,IC,30,HBO opleiding,Novel,0,2,58.25,TRUE,0,0,1,895
4,IC,30,HBO opleiding,Novel,1,2,32.18,TRUE,0,0,2,896
4,IC,30,HBO opleiding,Novel,2,2,25.93,TRUE,0,0,3,897
4,IC,30,HBO opleiding,Novel,0,3,8.19,TRUE,0,0,1,898
4,IC,30,HBO opleiding,Novel,1,3,20,FALSE,1,0,2,899
4,IC,30,HBO opleiding,Novel,2,3,13.49,TRUE,0,0,3,900
4,IC,30,HBO opleiding,Novel,0,4,41.36,TRUE,0,0,1,901
4,IC,30,HBO opleiding,Novel,1,4,20.09,TRUE,0,0,2,902
4,IC,30,HBO opleiding,Novel,2,4,7.33,TRUE,0,0,3,903
4,IC,30,HBO opleiding,Novel,0,5,14.63,TRUE,0,0,1,904
4,IC,30,HBO opleiding,Novel,1,5,10,TRUE,0,0,2,905
4,IC,30,HBO opleiding,Novel,2,5,17.49,TRUE,0,0,3,906
4,IC,30,HBO opleiding,Novel,0,6,14.76,FALSE,1,0,1,907
4,IC,30,HBO opleiding,Novel,1,6,12.61,FALSE,1,0,2,908
4,IC,30,HBO opleiding,Novel,2,6,31.45,FALSE,1,0,3,909
4,IC,30,HBO opleiding,Novel,0,7,105.3,FALSE,8,150,1,910
4,IC,30,HBO opleiding,Novel,1,7,35.91,FALSE,3,75,2,911
4,IC,30,HBO opleiding,Novel,2,7,16.32,TRUE,8,150,3,912
21,GC,4,HBO opleiding,Legacy,0,1,15.6,TRUE,2,10,1,913
21,GC,4,HBO opleiding,Legacy,1,1,5.46,TRUE,2,5,2,914
21,GC,4,HBO opleiding,Legacy,2,1,1.85,TRUE,2,0,3,915
21,GC,4,HBO opleiding,Legacy,0,8,12.78,TRUE,2,5,1,916
21,GC,4,HBO opleiding,Legacy,1,8,4.33,FALSE,2,5,2,917
21,GC,4,HBO opleiding,Legacy,2,8,8.75,TRUE,2,0,3,918
21,GC,4,HBO opleiding,Legacy,0,2,33.43,FALSE,2,15,1,919
21,GC,4,HBO opleiding,Legacy,1,2,19.1,FALSE,1,10,2,920
21,GC,4,HBO opleiding,Legacy,2,2,27.26,FALSE,1,10,3,921
21,GC,4,HBO opleiding,Legacy,0,3,26.99,TRUE,2,10,1,922
21,GC,4,HBO opleiding,Legacy,1,3,38.2,TRUE,6,15,2,923
21,GC,4,HBO opleiding,Legacy,2,3,10.57,FALSE,2,5,3,924
21,GC,4,HBO opleiding,Legacy,0,4,25.72,TRUE,1,20,1,925
21,GC,4,HBO opleiding,Legacy,1,4,13.39,TRUE,0,10,2,926
21,GC,4,HBO opleiding,Legacy,2,4,4.81,TRUE,0,5,3,927
21,GC,4,HBO opleiding,Legacy,0,5,11.33,TRUE,0,10,1,928
21,GC,4,HBO opleiding,Legacy,1,5,9.93,FALSE,2,5,2,929
21,GC,4,HBO opleiding,Legacy,2,5,11.76,TRUE,0,5,3,930
21,GC,4,HBO opleiding,Legacy,0,6,14.96,TRUE,3,20,1,931
21,GC,4,HBO opleiding,Legacy,1,6,8.76,TRUE,2,10,2,932
21,GC,4,HBO opleiding,Legacy,2,6,7.16,TRUE,2,5,3,933
21,GC,4,HBO opleiding,Legacy,0,7,41.3,TRUE,2,15,1,934
21,GC,4,HBO opleiding,Legacy,1,7,19.78,FALSE,5,10,2,935
21,GC,4,HBO opleiding,Legacy,2,7,19.16,TRUE,2,10,3,936
21,GC,4,HBO opleiding,Novel,0,1,14.96,TRUE,2,1,1,937
21,GC,4,HBO opleiding,Novel,1,1,1.89,TRUE,0,5,2,938
21,GC,4,HBO opleiding,Novel,2,1,2.6,TRUE,0,5,3,939
21,GC,4,HBO opleiding,Novel,0,8,4.56,TRUE,0,10,1,940
21,GC,4,HBO opleiding,Novel,1,8,2.21,TRUE,0,5,2,941
21,GC,4,HBO opleiding,Novel,2,8,0.65,TRUE,0,0,3,942
21,GC,4,HBO opleiding,Novel,0,2,75.52,FALSE,2,20,1,943
21,GC,4,HBO opleiding,Novel,1,2,23.53,TRUE,1,10,2,944
21,GC,4,HBO opleiding,Novel,2,2,13.36,TRUE,0,5,3,945
21,GC,4,HBO opleiding,Novel,0,3,39.9,FALSE,1,10,1,946
21,GC,4,HBO opleiding,Novel,1,3,8.02,TRUE,0,5,2,947
21,GC,4,HBO opleiding,Novel,2,3,18.05,TRUE,0,10,3,948
21,GC,4,HBO opleiding,Novel,0,4,14.06,TRUE,0,5,1,949
21,GC,4,HBO opleiding,Novel,1,4,5.86,TRUE,0,5,2,950
21,GC,4,HBO opleiding,Novel,2,4,3.18,TRUE,0,5,3,951
21,GC,4,HBO opleiding,Novel,0,5,13.12,TRUE,0,5,1,952
21,GC,4,HBO opleiding,Novel,1,5,6.16,TRUE,0,5,2,953
21,GC,4,HBO opleiding,Novel,2,5,3.06,TRUE,0,5,3,954
21,GC,4,HBO opleiding,Novel,0,6,11.22,TRUE,0,10,1,955
21,GC,4,HBO opleiding,Novel,1,6,11.53,TRUE,0,10,2,956
21,GC,4,HBO opleiding,Novel,2,6,7.8,TRUE,0,5,3,957
21,GC,4,HBO opleiding,Novel,0,7,11.78,FALSE,3,20,1,958
21,GC,4,HBO opleiding,Novel,1,7,11.79,TRUE,0,10,2,959
21,GC,4,HBO opleiding,Novel,2,7,10.37,FALSE,1,5,3,960
22,GC,6,MBO opleiding,Legacy,0,1,2.34,TRUE,0,0,1,961
22,GC,6,MBO opleiding,Legacy,1,1,5.17,TRUE,0,0,2,962
22,GC,6,MBO opleiding,Legacy,2,1,2.79,TRUE,0,0,3,963
22,GC,6,MBO opleiding,Legacy,0,8,6.98,TRUE,2,0,1,964
22,GC,6,MBO opleiding,Legacy,1,8,4.26,TRUE,2,0,2,965
22,GC,6,MBO opleiding,Legacy,2,8,6.23,TRUE,2,0,3,966
22,GC,6,MBO opleiding,Legacy,0,2,65.46,TRUE,6,10,1,967
22,GC,6,MBO opleiding,Legacy,1,2,23.39,TRUE,3,0,2,968
22,GC,6,MBO opleiding,Legacy,2,2,12.67,TRUE,1,0,3,969
22,GC,6,MBO opleiding,Legacy,0,3,56.57,TRUE,12,10,1,970
22,GC,6,MBO opleiding,Legacy,1,3,8.91,TRUE,1,0,2,971
22,GC,6,MBO opleiding,Legacy,2,3,6.77,TRUE,1,0,3,972
22,GC,6,MBO opleiding,Legacy,0,4,20.79,TRUE,1,0,1,973
22,GC,6,MBO opleiding,Legacy,1,4,8.17,FALSE,1,0,2,974
22,GC,6,MBO opleiding,Legacy,2,4,17.53,TRUE,2,0,3,975
22,GC,6,MBO opleiding,Legacy,0,5,10.8,TRUE,1,0,1,976
22,GC,6,MBO opleiding,Legacy,1,5,4.64,TRUE,0,0,2,977
22,GC,6,MBO opleiding,Legacy,2,5,8.24,TRUE,0,0,3,978
22,GC,6,MBO opleiding,Legacy,0,6,43.2,TRUE,4,0,1,979
22,GC,6,MBO opleiding,Legacy,1,6,41.54,TRUE,5,10,2,980
22,GC,6,MBO opleiding,Legacy,2,6,14.17,TRUE,2,0,3,981
22,GC,6,MBO opleiding,Legacy,0,7,21.95,TRUE,1,0,1,982
22,GC,6,MBO opleiding,Legacy,1,7,13.06,TRUE,1,0,2,983
22,GC,6,MBO opleiding,Legacy,2,7,10.73,TRUE,1,0,3,984
22,GC,6,MBO opleiding,Novel,0,1,9.84,TRUE,1,0,1,985
22,GC,6,MBO opleiding,Novel,1,1,1.84,TRUE,0,0,2,986
22,GC,6,MBO opleiding,Novel,2,1,2.47,TRUE,0,0,3,987
22,GC,6,MBO opleiding,Novel,0,8,3.84,TRUE,0,0,1,988
22,GC,6,MBO opleiding,Novel,1,8,3.28,TRUE,0,0,2,989
22,GC,6,MBO opleiding,Novel,2,8,5.01,TRUE,0,0,3,990
22,GC,6,MBO opleiding,Novel,0,2,14.72,TRUE,0,10,1,991
22,GC,6,MBO opleiding,Novel,1,2,8.81,TRUE,0,0,2,992
22,GC,6,MBO opleiding,Novel,2,2,15.43,TRUE,0,0,3,993
22,GC,6,MBO opleiding,Novel,0,3,110.96,TRUE,0,0,1,994
22,GC,6,MBO opleiding,Novel,1,3,31.75,TRUE,0,0,2,995
22,GC,6,MBO opleiding,Novel,2,3,7.52,TRUE,0,0,3,996
22,GC,6,MBO opleiding,Novel,0,4,11.25,TRUE,0,0,1,997
22,GC,6,MBO opleiding,Novel,1,4,5.07,TRUE,0,0,2,998
22,GC,6,MBO opleiding,Novel,2,4,5.62,TRUE,0,0,3,999
22,GC,6,MBO opleiding,Novel,0,5,8.1,TRUE,0,0,1,1000
22,GC,6,MBO opleiding,Novel,1,5,7.08,TRUE,0,0,2,1001
22,GC,6,MBO opleiding,Novel,2,5,5.48,TRUE,0,0,3,1002
22,GC,6,MBO opleiding,Novel,0,6,17.71,TRUE,0,0,1,1003
22,GC,6,MBO opleiding,Novel,1,6,10.22,TRUE,0,0,2,1004
22,GC,6,MBO opleiding,Novel,2,6,1.72,TRUE,0,0,3,1005
22,GC,6,MBO opleiding,Novel,0,7,13.76,TRUE,0,0,1,1006
22,GC,6,MBO opleiding,Novel,1,7,1.39,TRUE,0,0,2,1007
22,GC,6,MBO opleiding,Novel,2,7,1.48,TRUE,0,0,3,1008
23,GC,6,HBO opleiding,Legacy,0,1,0.62,FALSE,1,0,1,1009
23,GC,6,HBO opleiding,Legacy,1,1,31.98,TRUE,4,0,2,1010
23,GC,6,HBO opleiding,Legacy,2,1,9.57,TRUE,4,0,3,1011
23,GC,6,HBO opleiding,Legacy,0,8,18.75,TRUE,4,0,1,1012
23,GC,6,HBO opleiding,Legacy,1,8,12.77,TRUE,2,0,2,1013
23,GC,6,HBO opleiding,Legacy,2,8,7.87,TRUE,2,0,3,1014
23,GC,6,HBO opleiding,Legacy,0,2,79.84,TRUE,4,4,1,1015
23,GC,6,HBO opleiding,Legacy,1,2,20.59,TRUE,1,4,2,1016
23,GC,6,HBO opleiding,Legacy,2,2,32.72,TRUE,1,2,3,1017
23,GC,6,HBO opleiding,Legacy,0,3,34.79,TRUE,3,4,1,1018
23,GC,6,HBO opleiding,Legacy,1,3,24.9,TRUE,4,4,2,1019
23,GC,6,HBO opleiding,Legacy,2,3,8.96,TRUE,0,2,3,1020
23,GC,6,HBO opleiding,Legacy,0,4,14.99,FALSE,1,4,1,1021
23,GC,6,HBO opleiding,Legacy,1,4,9.81,FALSE,1,4,2,1022
23,GC,6,HBO opleiding,Legacy,2,4,20.9,FALSE,2,2,3,1023
23,GC,6,HBO opleiding,Legacy,0,5,28.94,TRUE,0,4,1,1024
23,GC,6,HBO opleiding,Legacy,1,5,13.23,TRUE,0,4,2,1025
23,GC,6,HBO opleiding,Legacy,2,5,14.76,TRUE,2,2,3,1026
23,GC,6,HBO opleiding,Legacy,0,6,6.57,TRUE,1,0,1,1027
23,GC,6,HBO opleiding,Legacy,1,6,5.24,TRUE,1,0,2,1028
23,GC,6,HBO opleiding,Legacy,2,6,3.01,TRUE,1,0,3,1029
23,GC,6,HBO opleiding,Legacy,0,7,102.23,FALSE,12,25,1,1030
23,GC,6,HBO opleiding,Legacy,1,7,12.62,TRUE,3,4,2,1031
23,GC,6,HBO opleiding,Legacy,2,7,81.09,FALSE,18,5,3,1032
23,GC,6,HBO opleiding,Novel,0,1,2.29,FALSE,1,0,1,1033
